x,y,th
-0.000157441329722,-0.000268217050748,-1.57218722838
-0.000157441329722,-0.000268217050748,-1.58917397494
-0.000236080812367,-0.00344448196329,-1.60192551924
-0.000432661797844,-0.0107530669824,-1.59344870744
-0.00056420222998,-0.0200602656439,-1.57640844972
-0.000513983919242,-0.0300789151417,-1.55515932173
-0.000266234203706,-0.0403407944201,-1.53815726268
0.000199194844034,-0.0505892216366,-1.51266839772
0.000929557192547,-0.0605769451854,-1.48293209734
0.00191096181462,-0.0702986067551,-1.45744165277
0.00309057112909,-0.0797636711732,-1.43617416792
0.00452632041027,-0.0894351398337,-1.41066706467
0.00620737221118,-0.0990620795408,-1.38517260941
0.00813250389096,-0.108639394427,-1.35968787484
0.0103033098457,-0.118173876636,-1.33417809444
0.0126746287857,-0.127403267209,-1.30443158491
0.0153677810995,-0.136800270662,-1.27893007751
0.0181527434241,-0.145658273138,-1.25343148871
0.0215368654943,-0.1556034615,-1.23218702095
0.0249001893001,-0.164778682011,-1.20669353809
0.0285668724847,-0.174101299339,-1.18544653785
0.0325447167747,-0.183559935197,-1.1599525688
0.0365655802523,-0.192477326384,-1.13443365755
0.0408906376783,-0.201500490352,-1.11321124745
0.0453183318316,-0.210209905443,-1.08772286849
0.049971865329,-0.218813178705,-1.06220602748
0.0546993335364,-0.227084984285,-1.04096277509
0.0597475622398,-0.235457527416,-1.0154576185
0.0650027346736,-0.243691087933,-0.98997592013
0.0705840560295,-0.252001108343,-0.968744611539
0.076104291854,-0.259783695225,-0.938959328517
0.0818169653841,-0.267417037238,-0.91770077251
0.0878497766645,-0.275097289271,-0.892222716615
0.0942174572934,-0.282825249652,-0.870984931702
0.100610382062,-0.290224462454,-0.845475273007
0.10702554863,-0.297247874271,-0.81578157681
0.114012104585,-0.304454175834,-0.785977937062
0.121169457822,-0.311469120547,-0.764722321871
0.128305178828,-0.31814314501,-0.739233578414
0.135808238012,-0.324781929924,-0.709485224814
0.143477593835,-0.331226830287,-0.688238224573
0.151092622459,-0.337328464249,-0.662781880519
0.158666739008,-0.343112168486,-0.641533157847
0.166762537798,-0.349026115756,-0.620269123667
0.174793439926,-0.354609362455,-0.594752769715
0.183152077537,-0.360135114103,-0.573501006777
0.191430562348,-0.365333959143,-0.547998891252
0.19961792061,-0.370212521112,-0.526748445869
0.20790260275,-0.374913523832,-0.505509446205
0.2165096271,-0.379535039961,-0.480023618427
0.225671725979,-0.384157710223,-0.454526731835
0.234508929646,-0.388337276931,-0.429024129788
0.24346133743,-0.392249918254,-0.395039624508
0.252529002571,-0.395895776312,-0.369543710503
0.261681710429,-0.399307510802,-0.344061526386
0.270927314694,-0.402487879939,-0.318554788157
0.280252497371,-0.405431859615,-0.293044034116
0.289651045865,-0.408137372455,-0.267529749983
0.299104559951,-0.410599518638,-0.242045015413
0.308621565926,-0.412820811796,-0.216550073923
0.318431057147,-0.414869855859,-0.195295776765
0.328240811235,-0.416702736296,-0.174129919711
0.337678384513,-0.418259351144,-0.152802683013
0.347350037374,-0.4196229141,-0.127322077492
0.357301335897,-0.420789499223,-0.106071530765
0.36703355665,-0.421700370494,-0.0805714827483
0.377031841095,-0.422400819681,-0.0593138394952
0.386797164705,-0.422855844448,-0.0338107509082
0.396568958145,-0.423061686059,-0.00831277006545
0.406325471462,-0.423018624585,0.0171399387531
0.416350782077,-0.422697384557,0.046923941917
0.426356404959,-0.422120902772,0.0681803682862
0.435850814742,-0.421330567993,0.0979209216251
0.445316666794,-0.420299125372,0.119151825577
0.455012328336,-0.419012705399,0.144667205454
0.46466755423,-0.417480108872,0.1701707806
0.47427616881,-0.415702664577,0.195662683461
0.483838856532,-0.413680320227,0.221161272262
0.492858586097,-0.411490683569,0.255146263537
0.502296310271,-0.408943156486,0.272147349553
0.512142530189,-0.406059600837,0.297638158686
0.521693671447,-0.403018338622,0.318897627526
0.531170210502,-0.399777484781,0.34013956341
0.54033714168,-0.39640132347,0.365624297981
0.54986765056,-0.39261277451,0.391105510631
0.558647397291,-0.388882733006,0.412375127334
0.567995621441,-0.384650500609,0.437870555072
0.576780308016,-0.380400513946,0.463328838343
0.585273084177,-0.376043970727,0.484611255156
0.593866096335,-0.371378944225,0.510118845118
0.60232763661,-0.366502026314,0.535597022412
0.610670945527,-0.361405626816,0.561102179001
0.618876990067,-0.356101154886,0.586592988134
0.626943757638,-0.350590240311,0.612079301812
0.634690011985,-0.345028358281,0.633342118376
0.64249352379,-0.339144091986,0.658838640239
0.650145353984,-0.333062090191,0.684338080229
0.657811309357,-0.326615503933,0.714079909694
0.665116556174,-0.320119480883,0.739582511741
0.672250384733,-0.313442547562,0.765072834803
0.679214896901,-0.306582746489,0.790574950328
0.686176798526,-0.299397491852,0.811794429596
0.692971269445,-0.292017424827,0.841581419267
0.699239200594,-0.284850756998,0.862810199117
0.705676536198,-0.277166943055,0.884070377992
0.711775990802,-0.26953068766,0.909566413566
0.717845614138,-0.261556466429,0.930821116255
0.723582420594,-0.253642247645,0.956321164271
0.72899193781,-0.245800207302,0.977563100156
0.734620408515,-0.237218394256,1.00306168896
0.73965671341,-0.229133641089,1.02429977754
0.744631016154,-0.220716262739,1.04980651577
0.749387228714,-0.212178080198,1.07530340237
0.754015715027,-0.203301240832,1.10502978389
0.758203154922,-0.194745296014,1.1262691885
0.762380576286,-0.185627920004,1.15604835763
0.766126836901,-0.176868137308,1.17729120492
0.769831198809,-0.167556508181,1.20704835645
0.773190803091,-0.15838141326,1.23253819346
0.776316559283,-0.149120302859,1.25803726865
0.779203789149,-0.13978719929,1.28352358233
0.781855063796,-0.130373012789,1.30903835345
0.784223084695,-0.121142785451,1.330285455
0.786538492318,-0.111153766448,1.35576156866
0.788474317397,-0.101815380258,1.37702600875
0.790297194885,-0.0919743657824,1.39825317052
0.791852720227,-0.082322618442,1.42375723224
0.793213013482,-0.0724141417155,1.44496953946
0.794317640408,-0.0626850870106,1.47051344176
0.795172397254,-0.0529445945405,1.49602176182
0.795814607307,-0.0429474286584,1.51726876206
0.79621301673,-0.0331833163906,1.54276224492
0.7963448552,-0.0231659716766,1.57250988924
0.796203774674,-0.0134029930977,1.59798187664
0.795813095363,-0.00362801964446,1.62350285846
0.795256934636,0.00612642116649,1.63199878229
0.794736140915,0.0156121333179,1.6192896694
0.794386067843,0.0254139857091,1.59370261882
0.7942867955,0.0351886080924,1.5682015979
0.794436649932,0.0449575532997,1.54271370492
0.79483543602,0.0547198320532,1.51722496146
0.795480865899,0.0644431681672,1.49180323114
0.796379570799,0.0742072768078,1.46622328009
0.797522857662,0.0839080442265,1.44074109597
0.798969140255,0.0938176909304,1.41100408685
0.800731929139,0.10393239398,1.38549491495
0.802655367982,0.11351684407,1.35999279942
0.804823080876,0.123051216785,1.33448508778
0.807231886682,0.132522067051,1.30899124028
0.809882005525,0.141930716124,1.28349119226
0.812730733998,0.151278669803,1.26649553702
0.815777593549,0.160564564258,1.24100010929
0.819060460702,0.169770511087,1.21550261479
0.822537519687,0.178902945471,1.19850768879
0.826209843352,0.187964351156,1.17300107223
0.830110636866,0.196925962827,1.14750357774
0.83420001966,0.205800700108,1.1305092999
0.838514825433,0.214569372537,1.09651539625
0.84317933324,0.22342301366,1.07529076224
0.848078133061,0.232172813341,1.04551457804
0.853087589335,0.240567254856,1.02001246251
0.858308504287,0.248829743635,0.994514968014
0.863884223447,0.257136820241,0.964807131153
0.875266761099,0.272738767763,0.91803585312
0.881300328926,0.280425174052,0.892543950258
0.887532773891,0.287961086585,0.867032222496
0.893774304242,0.295158570321,0.845790286612
0.900348961152,0.302391553722,0.820290725019
0.907261012904,0.309647464427,0.799036427861
0.914318566424,0.316747799681,0.777803399383
0.921178190151,0.323361929887,0.756556703071
0.928505977557,0.330077083266,0.727043384152
0.936094556186,0.336684241496,0.705702869066
0.943634548546,0.342944371388,0.680136860772
0.951317932092,0.348998830836,0.65461746236
0.959541783318,0.355145693384,0.629108168761
0.967328510797,0.360637228708,0.599364070356
0.975464032181,0.366044700008,0.573879821625
0.983743532148,0.371248504223,0.548368580733
0.992145445949,0.376235018158,0.522880323269
1.00067740761,0.381008876309,0.49737516668
1.00931858851,0.385558620262,0.471898567486
1.01785470762,0.389801355552,0.450644270328
1.02671147097,0.39394811978,0.425131933953
1.03565907179,0.39786250756,0.399653756659
1.04469437517,0.401588717834,0.382656156467
1.05381037972,0.405123460709,0.357149418238
1.06300946958,0.408423147768,0.3316539905
1.07252099381,0.411585982456,0.31039462309
1.0821047389,0.414503614767,0.280647546176
1.09175411303,0.417174468904,0.259412392745
1.10147818412,0.419600878649,0.22965282797
1.11101455342,0.421702528949,0.204177685311
1.12061709234,0.423563424167,0.178660844294
1.13049140503,0.425238498795,0.15741890841
1.1401658049,0.426647907047,0.13191423844
1.14986655988,0.427809453248,0.10642646695
1.15935545098,0.428721271241,0.085171662876
1.16910239539,0.429428425625,0.0596773291695
1.1786159032,0.429895518227,0.038439544256
1.18838859696,0.430146614417,0.012936455669
1.19840615128,0.430169786646,-0.00831013933442
1.20792702815,0.429949105927,-0.038038787438
1.21792979536,0.429461997322,-0.0592791032383
1.2274428759,0.428795845437,-0.0805423256591
1.23741751334,0.427841175113,-0.110295929011
1.24736032919,0.426590049593,-0.140052512775
1.25725619851,0.425044569694,-0.169793066114
1.26711198225,0.423246868805,-0.191041383483
1.27644058224,0.421298344085,-0.220790304534
1.28619228572,0.419000488816,-0.242039432525
1.29565205938,0.416536683409,-0.267541061548
1.30480851632,0.413921963986,-0.288773280633
1.31437586951,0.410968812813,-0.310009648513
1.3232005844,0.408058931519,-0.327020551147
1.33265466151,0.404739692218,-0.348271908666
1.34202045889,0.401180686958,-0.378022532202
1.35105333002,0.3974595959,-0.40350835998
1.35999585947,0.393506135523,-0.42901546323
1.36880420483,0.389340762917,-0.454434172347
1.37755637645,0.384925515677,-0.480007394733
1.38637336394,0.380167198627,-0.509757450752
1.39501988499,0.375212794411,-0.530893289301
1.40342262721,0.370133580824,-0.556507673067
1.4118526782,0.364713670293,-0.586266669984
1.41973657902,0.359355881004,-0.607520460249
1.42747537322,0.353803152216,-0.637253359128
1.43546782503,0.347753910073,-0.658512726539
1.44311831468,0.341677111176,-0.684000984003
1.45008632066,0.335921793922,-0.696744930493
1.45767584946,0.329376914136,-0.726503217619
1.46525727932,0.32246483536,-0.751993054627
1.47230842669,0.315699164868,-0.777486051312
1.47936933156,0.30859994158,-0.798722419192
1.48610202958,0.301506565161,-0.824235729409
1.49264757813,0.294248296226,-0.849733223907
1.49918256279,0.28665202419,-0.870985899094
1.5055213027,0.278892092151,-0.900738225309
1.51149356017,0.271154007897,-0.926238273325
1.51726522369,0.263268060841,-0.951732242376
1.5228336506,0.255238051764,-0.977224631369
1.52819769262,0.247065414505,-1.00272723342
1.53334461727,0.238770216083,-1.02819461071
1.5382891897,0.230328091273,-1.05371766343
1.54291040292,0.221997340975,-1.07495919427
1.54745119938,0.21334061976,-1.10046082329
1.55176892035,0.204572737399,-1.12595722358
1.55589939373,0.195715096227,-1.14295458063
1.55984244671,0.186767718092,-1.16846229227
1.56355342467,0.177729227632,-1.19395164325
1.5670333018,0.168597824621,-1.21944451839
1.57038085313,0.159156320296,-1.24069070817
1.5734858084,0.149635181505,-1.27042771729
1.57639897534,0.139787164535,-1.2959435842
1.57893124849,0.130348142408,-1.32143852569
1.58122251201,0.12084572594,-1.3469385737
1.58334257954,0.111054419249,-1.36818648578
1.5851876281,0.101453383507,-1.39369164237
1.58678631216,0.0918144065655,-1.41918099335
1.58812501863,0.0823826999116,-1.44042161289
1.58927210205,0.0726756734892,-1.46592117449
1.59017126642,0.0629431598757,-1.49141915533
1.5908255812,0.0534422397793,-1.51265349921
1.59126889659,0.043684771332,-1.53813471186
1.59146355934,0.0339057049594,-1.56365106581
1.59145029193,0.0241282954125,-1.58065547684
1.59120275818,0.0141187292694,-1.61038653357
1.59069118779,0.0043544301132,-1.63589424521
1.58989067756,-0.00563376146032,-1.66564784857
1.58884664439,-0.0153046855311,-1.69102361354
1.58749178937,-0.0252679731781,-1.72088045879
1.58590646581,-0.0349172813386,-1.746390726
1.5840522446,-0.0447593321719,-1.76763225684
1.58201851779,-0.0543203680813,-1.7931327913
1.57981628494,-0.0636015524672,-1.81440159582
1.5773386118,-0.0730540420767,-1.83989398481
1.57457403146,-0.0826784221169,-1.8611320734
1.57165537579,-0.0920113663408,-1.88664234061
1.56854226228,-0.10127069727,-1.90363151588
1.56523143372,-0.110466625065,-1.92912901038
1.56179313807,-0.119358722562,-1.95038624799
1.55805535948,-0.12839165994,-1.97588885004
1.55399480464,-0.137487273469,-2.00546611693
1.54974506448,-0.146341786849,-2.03108823321
1.54515980482,-0.155254030294,-2.06084893376
1.54035017442,-0.164043828274,-2.08209988588
1.53531881134,-0.172706745437,-2.11184696279
1.53018003858,-0.181017338857,-2.13733728586
1.52509451128,-0.188791438613,-2.16284755306
1.51942114877,-0.197036927483,-2.18407542271
1.51381836144,-0.204751072723,-2.21383740113
1.50802346678,-0.212316173078,-2.23508531321
1.50176682305,-0.220134301854,-2.25632309812
1.49548863371,-0.227614334013,-2.28179921178
1.48886654596,-0.235139762601,-2.30305979642
1.48241866097,-0.242160511223,-2.32431409357
1.47548465084,-0.249395705436,-2.34556879626
1.4683796138,-0.256440890778,-2.37527960437
1.46108247086,-0.263316723056,-2.39654455186
1.45380960993,-0.269855404604,-2.42205834902
1.44617970415,-0.276343069771,-2.45179720103
1.43856161988,-0.282466394839,-2.47729518187
1.43079490722,-0.288389783275,-2.50277688025
1.42286908354,-0.294120900074,-2.52829274715
1.41480889362,-0.29964176017,-2.55377954675
1.40660566051,-0.304958551221,-2.57928166227
1.39826687485,-0.310066010482,-2.60479180778
1.39002887918,-0.314850614915,-2.62603333862
1.38146717286,-0.319559228681,-2.6515237832
1.37278931889,-0.324047552151,-2.67701106873
1.36401250703,-0.32835325117,-2.69401312779
1.35514949942,-0.332469967942,-2.71950709684
1.34619743519,-0.336353972352,-2.74496428926
1.33712278777,-0.340019207598,-2.77049599469
1.32750641617,-0.343620626539,-2.79600881798
1.3182669921,-0.346814626461,-2.82151190657
1.30871520547,-0.349823979121,-2.85124891569
1.29908348023,-0.352590668173,-2.87250321284
1.28940212321,-0.355150262804,-2.89374221251
1.27989858213,-0.357426676009,-2.91923606001
1.27033525497,-0.359461060393,-2.94474279824
1.26072894091,-0.361249878735,-2.97023421499
1.25132810438,-0.362774129579,-2.99146896363
1.24189129318,-0.364058382678,-3.02119874516
1.23192858376,-0.36515635092,-3.04245689548
1.22243030414,-0.365999198108,-3.06371839312
1.21267431583,-0.366635424109,-3.08922354971
1.20266727624,-0.367053438181,-3.11046629573
1.19289925152,-0.367233023599,-3.13595309533
1.18312278716,-0.367163482239,3.12172705526
1.17384374457,-0.366860759106,3.0962326
1.16335923992,-0.366228521888,3.06649445683
1.15338373393,-0.365328608623,3.03675333633
1.14367514093,-0.364181673085,3.01124976119
1.13400162393,-0.362787953196,2.98575323932
1.12436104881,-0.361147020722,2.96024151156
1.11452468819,-0.359235115102,2.93898883637
1.10521307609,-0.357218995604,2.91774568526
1.09571402182,-0.354928697007,2.89225475461
1.08603224934,-0.352353530309,2.87100643724
1.07687579407,-0.349708536087,2.84975558647
1.06731576263,-0.346725513195,2.82851527067
1.05806175504,-0.343598959676,2.80303308656
1.04888144472,-0.34023421653,2.77752586163
1.03979394761,-0.336638075769,2.75202994763
1.03079766807,-0.332809930893,2.7265243044
1.0219035038,-0.328754335858,2.70102316186
1.0129048682,-0.324346897346,2.67127012614
1.00425448057,-0.319809670798,2.64578745626
0.995291288309,-0.314813043253,2.62029154226
0.986874303345,-0.309835417022,2.59478127505
0.978810968299,-0.304761206479,2.56504128884
0.970881508934,-0.299484431261,2.54380401003
0.962880118747,-0.293885833439,2.51832789637
0.955195977797,-0.288237218279,2.49706345629
0.947245681356,-0.282128359856,2.4757985088
0.939639318891,-0.275995748891,2.45030915783
0.932165839383,-0.269703749724,2.43331860598
0.924823727976,-0.26325090482,2.40781855796
0.917286648271,-0.25627808991,2.38230780392
0.910284098666,-0.249460262215,2.35681140363
0.903274444502,-0.242308960005,2.3355728089
0.89644917445,-0.234981198286,2.30583764244
0.889984600145,-0.227644439564,2.28032786205
0.883716570518,-0.220154132185,2.25484822787
0.877636502016,-0.212500229952,2.22934769341
0.871751719295,-0.204691268968,2.20383900828
0.866068558314,-0.196735517618,2.17833275673
0.860594577154,-0.188644148065,2.1528475363
0.855441210552,-0.18062940064,2.13160175173
0.85034847634,-0.172286584815,2.10610267654
0.845468219952,-0.163813256913,2.08059350464
0.840909301835,-0.155451924717,2.05935916076
0.836300159784,-0.146553796977,2.03810526912
0.832009752157,-0.137774487529,2.01261348779
0.827941328086,-0.128881465757,1.98710115141
0.82403499409,-0.119679674766,1.95741762816
0.816973305374,-0.101167988031,1.91062406733
0.813679569665,-0.0914599579633,1.88515365726
0.810775754256,-0.0821258532516,1.85965202824
0.808112929513,-0.07272829594,1.83417081559
0.805606929627,-0.0630252811376,1.8129161129
0.803461497147,-0.0537478186269,1.78319100618
0.801480860297,-0.044168490986,1.76617872344
0.799769899249,-0.0347930407028,1.73642866742
0.798298516396,-0.0253768435174,1.71517862741
0.796962296815,-0.0154465623974,1.69392737124
0.795885330121,-0.00572916142911,1.66842172801
0.795056747063,0.00400961508119,1.64292374717
0.794471085675,0.0135197906102,1.62167877296
0.79407993914,0.0237706855374,1.59619148743
0.793979667027,0.033297223744,1.56645150122
0.794155117163,0.0435594110604,1.54095096676
0.794568097396,0.0532664957658,1.5156045517
0.795193988148,0.0630731316344,1.49851462417
0.795896406945,0.0730688717508,1.50276505785
0.796443267807,0.0825847711456,1.52401763167
0.796762771779,0.0925936831897,1.55375279813
0.796804765991,0.102365224463,1.57924470099
0.796570994434,0.112384532854,1.60900369791
0.796073300895,0.122143668325,1.6344960869
0.795287634171,0.132123603961,1.66422176018
0.794303118089,0.141360846488,1.68973154058
0.793019872402,0.151049402242,1.71522745458
0.791490973451,0.160696724363,1.74070915296
0.789713997445,0.17031595328,1.76622806421
0.787692747648,0.1798840675,1.79173991369
0.785429810744,0.189390634939,1.817233275
0.78296487883,0.198849062902,1.8342323342
0.780299312491,0.208253734817,1.85973335512
0.777396856097,0.217581090433,1.88521711803
0.774204847674,0.227053730709,1.90641791969
0.770725903345,0.23658479442,1.93514408631
0.76709682247,0.245794044111,1.95721479153
0.76322119108,0.25503677829,1.97847162352
0.759233436818,0.263956410726,2.00396048847
0.755017402302,0.272776067945,2.029462604
0.750577864841,0.281485309942,2.0549645979
0.745917487235,0.29007888157,2.08046768648
0.740935041692,0.298774860924,2.10172411285
0.735878171684,0.30714104358,2.1272267149
0.730765222932,0.315170123655,2.14845084344
0.725441939537,0.323077211315,2.17820629174
0.719761411895,0.331031463218,2.20370536693
0.713748548606,0.339048032612,2.22495915719
0.707836957999,0.346524512115,2.25471219291
0.701568916452,0.354016872963,2.28019595582
0.695106904914,0.361352719612,2.30569953097
0.688459378391,0.368521968524,2.33120517419
0.681480016406,0.375704834486,2.35244680629
0.674320914559,0.382706468899,2.3821812641
0.666987305964,0.389521936896,2.40341520322
0.659668350052,0.396011654921,2.42893362732
0.652018383553,0.402481777673,2.45018366733
0.644409566269,0.408617876336,2.47568371535
0.636644413198,0.414559731271,2.50119142699
0.628756041253,0.420334249308,2.51819348605
0.620750555184,0.425937224745,2.5436849028
0.612396521275,0.43144701425,2.57340038122
0.604741885852,0.436265461284,2.58615478463
0.595955675309,0.441564375491,2.61164717363
0.587466382273,0.446393574969,2.63712632216
0.578657928665,0.45109565127,2.66539595997
0.570114685561,0.455333786448,2.69677536886
0.561015655053,0.459552928915,2.71804752405
0.552055715514,0.463455695008,2.74354307335
0.542765875562,0.467200459791,2.77328476102
0.533598292313,0.470604687357,2.79879648878
0.524596455042,0.473667485992,2.82847888214
0.515244104293,0.476564022698,2.85402034413
0.50593575813,0.479213579247,2.8745468798
0.496396582726,0.481710928002,2.89653318692
0.486878304889,0.483962687253,2.92204954087
0.477070489415,0.486041986651,2.94331357505
0.46722994967,0.487910619694,2.96455763767
0.457586992161,0.489509223089,2.99005719926
0.448148149327,0.490848097192,3.01131362563
0.438206562513,0.492043421915,3.03255090444
0.428478251382,0.492983098709,3.05804791261
0.418245206855,0.493708817543,3.08353617008
0.408482626525,0.494151455736,3.10903062534
0.398716033736,0.494345056391,3.13451438825
0.388692104283,0.494266823055,-3.11890539035
0.379165974537,0.493949358338,-3.09765322197
0.369412683641,0.493354314344,-3.06366401816
0.359667442486,0.492509884238,-3.04665206017
0.349949314388,0.491459268454,-3.02115201216
0.340505017627,0.490173432535,-2.9913984088
0.33087550455,0.488590529264,-2.96594012553
0.321265123548,0.48675806343,-2.94041719464
0.311719267694,0.48468431033,-2.91493343173
0.301987374289,0.482330821227,-2.89369777229
0.29277067693,0.479893548964,-2.87244094031
0.282920588065,0.477040935778,-2.84696239881
0.273831795184,0.474177035031,-2.825714892
0.264116759139,0.47086427056,-2.80021277648
0.25470590769,0.467407571525,-2.77894914819
0.245615630138,0.463825320664,-2.75345979721
0.236400366479,0.459896474054,-2.72371328768
0.227519953273,0.455816993134,-2.69821883242
0.218738930253,0.451508667772,-2.67270247847
0.210295777524,0.447118441072,-2.6514839086
0.201721840112,0.442402447436,-2.62595622558
0.193059513981,0.437370467463,-2.60470912403
0.184940602265,0.432372995072,-2.57494842347
0.176761800142,0.427021592114,-2.54945044263
0.16891557054,0.421621836234,-2.52821316382
0.160789185988,0.415771143766,-2.50697537891
0.153022339281,0.409847041966,-2.4729971903
0.145429855059,0.403690375088,-2.44749653423
0.137997171955,0.397342424786,-2.42199709424
0.130731599486,0.390809651723,-2.39650774326
0.123434847521,0.383933683584,-2.3752432017
0.116483386594,0.377069340956,-2.3497570095
0.109366145414,0.369673585938,-2.32425538048
0.102770030879,0.362459912787,-2.29875533246
0.0961828498898,0.354908921975,-2.27750275864
0.0900691193388,0.347592379966,-2.25624339123
0.0838263979898,0.339790739423,-2.23505136173
0.0778935538589,0.332010598428,-2.20952684699
0.0721787301281,0.324106477238,-2.18408176879
0.0667662771312,0.316239761666,-2.16279081001
0.0614106238416,0.30805158658,-2.13726629526
0.0562787661292,0.299751156394,-2.11180801199
0.0512057020481,0.291100296636,-2.09053798917
0.0464591992829,0.282554419735,-2.06503587365
0.0420662458909,0.274103421588,-2.03530368332
0.0376736745989,0.265099550726,-2.01405577124
0.0335165105143,0.255996703163,-1.98434085899
0.02970421276,0.246999821172,-1.95884992834
0.02622667191,0.238117416983,-1.92907303349
0.0229146367709,0.228916323501,-1.9035617926
0.0198379759209,0.219632449161,-1.87804702148
0.0170032351713,0.210287160389,-1.85257042229
0.0143649241596,0.200874217552,-1.83556901194
0.012048084556,0.191633391287,-1.79733188682
0.00986034565471,0.181857495109,-1.78458392981
0.00783732794263,0.17203684147,-1.76331766298
0.00602586495286,0.162188481331,-1.74207957439
0.00442338413932,0.152300096274,-1.72083338461
0.00308557340696,0.142616712716,-1.69533175558
0.00200320430246,0.133156731196,-1.67410125625
0.0011197446452,0.123195404946,-1.6444064293
0.000524485620707,0.113423498628,-1.61886655325
0.000149337998122,0.103408927831,-1.59761144502
2.9710402798e-05,0.0933914298527,-1.5678638007
